id,name,job,job_cat,pic_url,season,skin_tone,eye_color,hair_color,contrast_level,best_color1,best_color2,best_color3,best_color4,best_color5,worst_color1,worst_color2,worst_color3,worst_color4,worst_color5,job_short,eye_cat,hair_cat
16,Sunmi,"Solo artist, former member of Wonder Girls",K-pop/Asian Celebrities,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6d/20230720_Lee_Sunmi_on_July_2023_01.jpg/1280px-20230720_Lee_Sunmi_on_July_2023_01.jpg,clear spring,warm,deep brown,natural dark brown,medium,#e8b4a8,#c89f94,#ffd700,#ff8c00,#ff6347,#000000,#ffffff,#7b68ee,#556b2f,#708090,Asian Celebrities,brown,dark brown
21,Conor McGregor,Mixed Martial Arts,Athletes/Sports Figures,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e5/Conor_McGregor_2025.jpeg/1280px-Conor_McGregor_2025.jpeg,clear winter,cool,"blue with a clear, vibrant quality",natural light brown with tendencies to darken,high,#004b8d,#ff0000,#00aeef,#990000,#7f00ff,#996633,#cc9900,#663300,#ffcc99,#ff9966,Sports Figures,blue,light brown
25,Gal Gadot,Wonder Woman in DC movies,Hollywood Actresses,https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Gal_Gadot_by_Gage_Skidmore_3.jpg/1280px-Gal_Gadot_by_Gage_Skidmore_3.jpg,clear winter,cool,deep brown with hints of cool undertones,natural dark brown,high,#005b96,#00a0b0,#a20055,#e51400,#6a00ff,#ffd700,#ffa07a,#ff6347,#eee8aa,#f5deb3,Hollywood Actors,brown,dark brown
36,Marilyn Monroe,Iconic roles in 1950s and 1960s cinema,Historical/Classic Hollywood Icons,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4e/Monroecirca1953.jpg/1280px-Monroecirca1953.jpg,clear winter,cool,blue-gray,platinum blonde,high,#6a93ab,#005b96,#494e6b,#9b1b30,#d22630,#d2b48c,#a0522d,#8b4513,#f4a460,#ffd700,Classic Hollywood Icons,blue,blonde
47,Cara Delevingne,"Runway shows, acting in major films",Models/Supermodels,https://upload.wikimedia.org/wikipedia/commons/8/8a/Cara_Delevingne_for_Rimmel_London_2.jpg,cool summer,cool,"blue-green with a soft, greyish undertone",ash blonde,medium,#b4c7d9,#a3acc9,#6a7988,#99a8b2,#c5c6d0,#ffd700,#ff8c00,#8b4513,#800000,#006400,Models,blue,blonde
53,Ingrid Bergman,Starring roles in 'Casablanca' and 'Notorious',Historical/Classic Hollywood Icons,https://upload.wikimedia.org/wikipedia/commons/c/c0/Ingrid_Bergman%2C_Gaslight_1944.jpg,cool summer,cool,light blue with hints of grey,light ash brown,low,#b4c7d9,#a8acc0,#99a3ae,#d5d6db,#c0c8d1,#ffd700,#ff8c00,#8b4513,#d2691e,#ff6347,Classic Hollywood Icons,blue,light brown
58,John Oliver,Last Week Tonight with John Oliver,TV Personalities/Talk Show Hosts,https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/John_Oliver_November_2016.jpg/1280px-John_Oliver_November_2016.jpg,cool summer,cool,light hazel with flecks of green,dark ash brown,medium,#b4c7d9,#9fafc4,#8599af,#6f829a,#d5bec7,#ffd700,#ff8c00,#ff6347,#8b4513,#ff4500,TV Personalities,hazel,light brown
61,Lady Gaga,"Pop music, actress",Musicians/Singers,https://upload.wikimedia.org/wikipedia/commons/thumb/0/0e/Lady_Gaga_at_Joe_Biden%27s_inauguration_%28cropped_5%29.jpg/1280px-Lady_Gaga_at_Joe_Biden%27s_inauguration_%28cropped_5%29.jpg,cool summer,cool,hazel with a grayish undertone,ash blonde,medium,#b4c6d8,#99a3b2,#d1c4dd,#a7acc0,#c1dad6,#ffd700,#ff8c00,#8b4513,#800000,#006400,Musicians,hazel,blonde
67,Phoebe Philo,Celine,Fashion Designers/Style Icons,https://upload.wikimedia.org/wikipedia/commons/c/c4/Phoebe_Philo_2.jpg,cool summer,cool,grey-blue,ashy light brown,low,#b4a8b2,#99b4c1,#a8acc4,#6a7989,#d6c4c9,#ffd700,#ff8c00,#8b4513,#ff6347,#800000,Style Icons,blue,light brown
70,Rosalia,Flamenco and urban music,Musicians/Singers,https://upload.wikimedia.org/wikipedia/commons/3/31/Rosalia_2019-portrait.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original,cool summer,cool,deep hazel with flecks of green,natural dark brown,medium,#b4a8c7,#a8acc4,#99b4c1,#89a7b5,#79899a,#ffd700,#ff8c00,#ff4500,#dc143c,#8b0000,Musicians,hazel,dark brown
