id,name,job,job_cat,pic_url,season,skin_tone,eye_color,hair_color,contrast_level,best_color1,best_color2,best_color3,best_color4,best_color5,worst_color1,worst_color2,worst_color3,worst_color4,worst_color5,job_short,eye_cat,hair_cat
0,Amal Clooney,Human rights lawyer,Public Figures,https://upload.wikimedia.org/wikipedia/commons/2/23/Amal_Clooney_2022_%28cropped%29.jpg,clear spring,warm,deep brown,natural dark brown,medium,#e8b4a8,#c89f94,#ffd700,#ff8c00,#ff6347,#000000,#ffffff,#7f7f7f,#556b2f,#8b4513,Public Figures,brown,dark brown
2,Candice Swanepoel,"Victoria's Secret Angel, high-profile ad campaigns",Models/Supermodels,https://upload.wikimedia.org/wikipedia/commons/9/98/Candice_Swanepoel_for_Max_Factor_02.jpg,clear spring,warm,"blue with a clear, bright quality",honey blonde,medium,#e8b4a8,#c89f94,#f4c242,#ffd700,#ff8c00,#7f7f7f,#343434,#8b4513,#5f9ea0,#778899,Models,blue,blonde
6,Ginger Rogers,Dancing and acting in musical films,Historical/Classic Hollywood Icons,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2b/Ginger_Rogers_-_Tender_Comrade.jpg/1280px-Ginger_Rogers_-_Tender_Comrade.jpg,clear spring,warm,warm hazel with flecks of green,golden blonde,medium,#ffd700,#ffa07a,#00ff7f,#4682b4,#ff6347,#7b68ee,#556b2f,#800000,#708090,#2f4f4f,Classic Hollywood Icons,hazel,blonde
7,Heidi Klum,"Supermodel legacy, reality TV hosting",Models/Supermodels,https://upload.wikimedia.org/wikipedia/commons/thumb/0/07/Heidi_Klum_by_Glenn_Francis.jpg/1280px-Heidi_Klum_by_Glenn_Francis.jpg,clear spring,warm,hazel with golden flecks,natural dark blonde,medium,#ffd700,#ff8c00,#ff6347,#ff4500,#32cd32,#7f7f7f,#778899,#2f4f4f,#556b2f,#800000,Models,hazel,blonde
20,Billie Joe Armstrong,"Rock music, Green Day frontman",Musicians/Singers,https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/GreenDayIOW230624_%28307_of_367%29_%28cropped%29.jpg/1280px-GreenDayIOW230624_%28307_of_367%29_%28cropped%29.jpg,clear winter,cool,intense green,black (dyed from a natural dark brown),high,#005aab,#d6001c,#ffffff,#b3b5b4,#7f00ff,#c2b280,#987654,#e1a95f,#8b4513,#996515,Musicians,green,black
37,Minho (Choi Min-ho),Member of SHINee,K-pop/Asian Celebrities,https://peliculas.lavanguardia.com/imagenes/w1280/f0YTMge22aY64NDaGnXVeyvowOR.jpg,clear winter,cool,"dark brown with hints of charcoal, adding to the overall cool and intense look that defines clear winters.",natural black,high,#0a75ad,#d6001c,#009b76,#7c2439,#333399,#ffd700,#ffa07a,#f4c430,#996515,#ff6347,Asian Celebrities,brown,black
55,James Corden,The Late Late Show with James Corden,TV Personalities/Talk Show Hosts,https://upload.wikimedia.org/wikipedia/commons/6/6f/James_Corden_at_2015_PaleyFest_%28cropped%29.jpg,cool summer,cool,blue with gray tones,light brown with subtle blonde highlights,low,#b4c7d9,#a8bbc8,#99aab8,#889ba7,#778b97,#ffd700,#ff8c00,#ff4500,#8b4513,#800000,TV Personalities,blue,light brown
60,Krystal Jung,"Singer, actress, former member of f(x)",K-pop/Asian Celebrities,https://upload.wikimedia.org/wikipedia/commons/thumb/3/36/Krystal_at_Incheon_International_Airport_on_01042025_%281%29.jpg/1280px-Krystal_at_Incheon_International_Airport_on_01042025_%281%29.jpg,cool summer,cool,dark gray-brown,dark ash brown,medium,#b4c6d8,#6b7e8f,#a7acc1,#678693,#9eadb6,#f2c200,#ff8c00,#ff6347,#8b4513,#800000,Asian Celebrities,brown,light brown
65,Maria Sharapova,Tennis,Athletes/Sports Figures,https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/Maria_Sharapova_during_opening_night_of_Web_Summit_2025_at_the_MEO_Arena_in_Lisbon%2C_Portugal.jpg/1280px-Maria_Sharapova_during_opening_night_of_Web_Summit_2025_at_the_MEO_Arena_in_Lisbon%2C_Portugal.jpg,cool summer,cool,green with flecks of gold,dirty blonde,low,#b4c7d9,#a8acc0,#99a3ae,#c5cde0,#d1c4ce,#ffd700,#ff6347,#8b4513,#ff4500,#800000,Sports Figures,green,blonde
71,Samantha Ravndahl,Makeup artistry and beauty advice,Social Media Influencers/Content Creators,https://insanebiography.com/wp-content/uploads/ssssamanthaa_135278730_313260196675050_6809398211726879699_n-min-768x797.jpg,cool summer,cool,grayish blue,ash blonde,low,#b4c6d8,#a7acc9,#99a3b2,#c5bdd0,#d5aecb,#ffd700,#ff8c00,#8b4513,#800000,#006400,Content Creators,blue,blonde
